.title na2 
#           v(1)       v(2)       v(4)       v(5)       z(5)       iter(0)   
 0.         0.         0.         0.         0.         1.E+12     0.        
-1.         5.         0.         2.6869     5.8842u    996.24Meg  1.        
-2.         5.         0.         154.84     6.2334u    996.23Meg  2.        
-3.         5.         0.         4.991      244.14n    996.23Meg  3.        
-4.         5.         0.         5.         261.7n     996.23Meg  4.        
-5.         5.         0.         5.         261.7n     996.23Meg  5.        
-6.         5.         0.         5.         261.7n     996.23Meg  6.        
-7.         5.         0.         5.         261.7n     996.23Meg  7.        
 27.        5.         0.         5.         261.7n     996.23Meg  8.        
#           region(XI10.Mp1.Ddb) region(XI10.Mp2.Ddb) region(XI10.Mn1.Ddb) region(XI10.Mn2.Ddb) region(XI10.Mn1.Dsb)
 0.        -1.        -1.        -1.        -1.        -1.        
-1.        -1.        -1.        -1.        -1.        -1.        
-2.        -1.        -1.        -1.        -1.        -1.        
-3.         1.         1.        -1.        -1.        -1.        
-4.        -1.        -1.        -1.        -1.        -1.        
-5.        -1.        -1.        -1.        -1.        -1.        
-6.        -1.        -1.        -1.        -1.        -1.        
-7.        -1.        -1.        -1.        -1.        -1.        
 27.       -1.        -1.        -1.        -1.        -1.        
#           V(XI10.Mp1.Ddb) V(XI10.Mp2.Ddb) V(XI10.Mn1.Ddb) V(XI10.Mn2.Ddb) V(XI10.Mn1.Dsb)
 0.         0.         0.         0.         0.         0.        
-1.        -2.3131    -2.3131    -2.6869    -5.8842u   -5.8842u   
-2.         149.84     149.84    -154.84    -6.2334u   -6.2334u   
-3.        -0.0089704 -0.0089704 -4.991     -244.14n   -244.14n   
-4.         28.028u    28.028u   -5.        -261.7n    -261.7n    
-5.        -3.4216n   -3.4216n   -5.        -261.7n    -261.7n    
-6.        -3.2751n   -3.2751n   -5.        -261.7n    -261.7n    
-7.        -3.2751n   -3.2751n   -5.        -261.7n    -261.7n    
 27.       -3.2751n   -3.2751n   -5.        -261.7n    -261.7n    
#           I(XI10.Mp1.Ddb) I(XI10.Mp2.Ddb) I(XI10.Mn1.Ddb) I(XI10.Mn2.Ddb) I(XI10.Mn1.Dsb)
 0.         0.         0.         0.         0.         0.        
-1.        -3.2074p   -3.2074p   -3.7258p   -8.159E-18 -8.159E-18 
-2.         149.83p    149.83p   -154.85p   -8.643E-18 -8.643E-18 
-3.        -46.453u   -46.453u   -5.001p    -338.8E-21 -338.8E-21 
-4.        -443.2E-18 -443.2E-18 -5.01p     -362.9E-21 -362.9E-21 
-5.        -10.62E-21 -10.62E-21 -5.01p     -362.9E-21 -362.9E-21 
-6.        -4.541E-21 -4.541E-21 -5.01p     -362.9E-21 -362.9E-21 
-7.        -4.541E-21 -4.541E-21 -5.01p     -362.9E-21 -362.9E-21 
 27.       -4.541E-21 -4.541E-21 -5.01p     -362.9E-21 -362.9E-21 
#Time       v(2)       v(4)       v(5)       iter(0)   
 0.         0.         5.         261.7n     8.        
 1.p        4.407p     5.         261.7n     4.        
 2.p        5.716p     5.         261.7n     4.        
 3.p       -5.841p     5.         261.69n    4.        
 4.p        5.818p     5.         261.7n     4.        
 5.p       -5.842p     5.         261.69n    4.        
 28.75p     5.826p     5.         261.67n    4.        
 100.p     -5.843p     5.         261.8n     4.        
 200.p      5.826p     5.         261.47n    4.        
 300.p     -5.84p      5.         261.45n    4.        
 400.p      5.83p      5.         261.47n    4.        
 500.p     -5.838p     5.         261.45n    4.        
 600.p      5.832p     5.         261.47n    4.        
 700.p     -5.836p     5.         261.45n    4.        
 800.p      5.833p     5.         261.47n    4.        
 900.p     -5.835p     5.         261.45n    4.        
 1.n        5.835p     5.         261.47n    4.        
 1.1n       0.25       5.0005     0.24999    5.        
 1.2n       0.5        5.0015     0.49998    5.        
 1.3n       0.75       5.0022     0.74987    5.        
 1.4n       1.         5.0028     0.97681    5.        
 1.5n       1.25       5.0033     0.7114     6.        
 1.6n       1.5        5.0017     0.19145    10.       
 1.7n       1.75       4.9987     0.18651    6.        
 1.8n       2.         4.9845     0.2604     5.        
 1.9n       2.25       4.9665     0.28391    5.        
 2.n        2.5        4.94       0.34147    5.        
 2.1n       2.75       4.9047     0.37213    5.        
 2.2n       3.         4.8584     0.42277    5.        
 2.3n       3.25       4.7991     0.45618    5.        
 2.4n       3.5        4.7223     0.50287    5.        
 2.5n       3.75       4.6266     0.53743    4.        
 2.6n       4.         4.507      0.58135    5.        
 2.7n       4.25       4.3679     0.6162     4.        
 2.8n       4.5        4.2137     0.65798    4.        
 2.9n       4.75       4.0431     0.69262    4.        
 3.n        5.         3.8552     0.73224    4.        
 3.1n       5.         3.6584     0.72234    4.        
 3.2n       5.         3.4608     0.71817    4.        
 3.3n       5.         3.264      0.7147     4.        
 3.4n       5.         3.0679     0.70965    4.        
 3.5n       5.         2.8726     0.70508    4.        
 3.6n       5.         2.6781     0.69939    4.        
 3.7n       5.         2.4846     0.69315    4.        
 3.8n       5.         2.2924     0.68489    5.        
 3.9n       5.         2.1018     0.67408    5.        
 4.n        5.         1.9136     0.65749    5.        
 4.1n       5.         1.7291     0.6323     5.        
 4.2n       5.         1.55       0.59743    5.        
 4.3n       5.         1.3786     0.55565    5.        
 4.4n       5.         1.2168     0.50899    5.        
 4.5n       5.         1.0658     0.46002    5.        
 4.6n       5.         0.92667    0.4104     5.        
 4.7n       5.         0.79996    0.36205    5.        
 4.8n       5.         0.68592    0.31598    5.        
 4.9n       5.         0.58445    0.27329    5.        
 5.n        5.         0.49512    0.23433    5.        
 5.1n       5.         0.41726    0.19952    5.        
 5.2n       5.         0.35       0.16873    5.        
 5.3n       5.         0.29239    0.14196    5.        
 5.4n       5.         0.24338    0.11881    5.        
 5.5n       5.         0.20196    0.099078   5.        
 5.6n       5.         0.16715    0.082294   4.        
